site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Fenner Pond,2023-10-14,test,0,2.4240595e-05,2.4240595e-05,0.5499999999999999,0
Fenner Pond,2023-10-16,test,0,1.3851327e-05,1.3851327e-05,0.5499999999999999,0
Fenner Pond,2023-10-18,test,0,1.412585e-05,1.412585e-05,0.5499999999999999,0
Fenner Pond,2023-10-23,test,0,3.2651233e-06,3.2651233e-06,0.5499999999999999,0
Fenner Pond,2023-10-25,test,0,4.7989233e-06,4.7989233e-06,0.5499999999999999,0
Fenner Pond,2023-10-29,test,0,1.3699516e-05,1.3699516e-05,0.5499999999999999,0
Fenner Pond,2023-10-31,test,0,4.526883e-06,4.526883e-06,0.5499999999999999,0
Fenner Pond,2023-11-04,test,0,5.7657744e-06,5.7657744e-06,0.5499999999999999,0
Fenner Pond,2023-11-14,test,0,6.349151e-06,6.349151e-06,0.5499999999999999,0
Fenner Pond,2023-11-16,test,0,9.401493e-06,9.401493e-06,0.5499999999999999,0
Fenner Pond,2023-11-22,test,0,1.514796e-05,1.514796e-05,0.5499999999999999,0
Fenner Pond,2023-11-23,test,0,1.4196684e-05,1.4196684e-05,0.5499999999999999,0
Fenner Pond,2023-11-26,test,0,5.5277333e-06,5.5277333e-06,0.5499999999999999,0
Fenner Pond,2023-11-29,test,0,8.258322e-06,8.258322e-06,0.5499999999999999,0
Fenner Pond,2023-12-05,test,0,1.5343832e-06,1.5343832e-06,0.5499999999999999,0
Fenner Pond,2023-12-10,test,0,1.9120191e-06,1.9120191e-06,0.5499999999999999,0
Fenner Pond,2023-12-17,test,0,2.5107727e-06,2.5107727e-06,0.5499999999999999,0
Fenner Pond,2023-12-18,test,0,1.8903598e-06,1.8903598e-06,0.5499999999999999,0
Fenner Pond,2023-12-19,test,0,2.3308562e-06,2.3308562e-06,0.5499999999999999,0
Fenner Pond,2023-12-23,test,0,2.3909665e-06,2.3909665e-06,0.5499999999999999,0
Fenner Pond,2023-12-31,test,0,1.0385627e-06,1.0385627e-06,0.5499999999999999,0
Fenner Pond,2024-01-13,test,0,9.256754e-07,9.256754e-07,0.5499999999999999,0
Fenner Pond,2024-01-17,test,0,9.480258e-07,9.480258e-07,0.5499999999999999,0
Fenner Pond,2024-01-21,test,0,9.588789e-07,9.588789e-07,0.5499999999999999,0
Fenner Pond,2024-01-27,test,0,2.2861263e-06,2.2861263e-06,0.5499999999999999,0
Fenner Pond,2024-02-01,test,0,1.2448755e-06,1.2448755e-06,0.5499999999999999,0
Fenner Pond,2024-02-03,test,0,9.237424e-07,9.237424e-07,0.5499999999999999,0
Fenner Pond,2024-02-07,test,0,1.0240294e-06,1.0240294e-06,0.5499999999999999,0
Fenner Pond,2024-02-10,test,0,9.113824e-07,9.113824e-07,0.5499999999999999,0
Fenner Pond,2024-02-27,test,0,8.820695e-06,8.820695e-06,0.5499999999999999,0
Fenner Pond,2024-02-28,test,0,5.3521585e-06,5.3521585e-06,0.5499999999999999,0
Fenner Pond,2024-03-01,test,0,4.3457258e-06,4.3457258e-06,0.5499999999999999,0
Fenner Pond,2024-03-13,test,0,3.2529988e-06,3.2529988e-06,0.5499999999999999,0
Fenner Pond,2024-03-14,test,0,3.4377615e-06,3.4377615e-06,0.5499999999999999,0
Fenner Pond,2024-03-17,test,0,3.0960302e-06,3.0960302e-06,0.5499999999999999,0
Fenner Pond,2024-03-26,test,0,1.6910628e-06,1.6910628e-06,0.5499999999999999,0
Fenner Pond,2024-03-27,test,0,1.5215542e-06,1.5215542e-06,0.5499999999999999,0
Fenner Pond,2024-03-30,test,0,1.9853865e-06,1.9853865e-06,0.5499999999999999,0
Fenner Pond,2024-04-06,test,0,3.1738211e-06,3.1738211e-06,0.5499999999999999,0
Fenner Pond,2024-04-07,test,0,1.579377e-06,1.579377e-06,0.5499999999999999,0
Fenner Pond,2024-04-13,test,0,1.492553e-06,1.492553e-06,0.5499999999999999,0
Fenner Pond,2024-04-24,test,0,1.3069683e-06,1.3069683e-06,0.5499999999999999,0
Fenner Pond,2024-04-29,test,0,4.562892e-06,4.562892e-06,0.5499999999999999,0
Fenner Pond,2024-05-06,test,0,7.315408e-06,7.315408e-06,0.5499999999999999,0
Fenner Pond,2024-05-11,test,0,4.432625e-06,4.432625e-06,0.5499999999999999,0
Fenner Pond,2024-05-16,test,0,3.4679306e-06,3.4679306e-06,0.5499999999999999,0
Fenner Pond,2024-05-18,test,0,2.5900506e-06,2.5900506e-06,0.5499999999999999,0
Fenner Pond,2024-05-20,test,0,4.6143455e-06,4.6143455e-06,0.5499999999999999,0
Fenner Pond,2024-05-23,test,0,6.2099807e-06,6.2099807e-06,0.5499999999999999,0
Fenner Pond,2024-05-26,test,0,7.814644e-06,7.814644e-06,0.5499999999999999,0
Fenner Pond,2024-05-30,test,0,2.6021822e-05,2.6021822e-05,0.5499999999999999,0
Fenner Pond,2024-06-03,test,0,0.00018358683,0.00018358683,0.5499999999999999,0
Fenner Pond,2024-06-04,test,0,0.00027378902,0.00027378902,0.5499999999999999,0
Fenner Pond,2024-06-13,test,0,0.015954202,0.015954202,0.5499999999999999,0
Fenner Pond,2024-06-14,test,0,0.01654163,0.01654163,0.5499999999999999,0
Fenner Pond,2024-06-16,test,0,0.006415294,0.006415294,0.5499999999999999,0
Fenner Pond,2024-06-19,test,0,0.011866028,0.011866028,0.5499999999999999,0
Fenner Pond,2024-06-21,test,0,0.006869019,0.006869019,0.5499999999999999,0
Fenner Pond,2024-07-02,test,0,0.026786957,0.026786957,0.5499999999999999,0
Fenner Pond,2024-07-11,test,0,0.00418519,0.00418519,0.5499999999999999,0
Fenner Pond,2024-07-14,test,0,0.0047485,0.0047485,0.5499999999999999,0
Fenner Pond,2024-07-16,test,0,0.00594993,0.00594993,0.5499999999999999,0
Fenner Pond,2024-07-20,test,0,0.006740707,0.006740707,0.5499999999999999,0
Fenner Pond,2024-08-07,test,0,1.016386e-05,1.016386e-05,0.5499999999999999,0
Fenner Pond,2024-08-13,test,0,1.1354185e-05,1.1354185e-05,0.5499999999999999,0
Fenner Pond,2024-08-17,test,0,1.2592335e-05,1.2592335e-05,0.5499999999999999,0
Fenner Pond,2024-08-20,test,0,9.884674e-06,9.884674e-06,0.5499999999999999,0
Fenner Pond,2024-08-23,test,0,1.5157382e-05,1.5157382e-05,0.5499999999999999,0
Fenner Pond,2024-08-24,test,0,1.1241528e-05,1.1241528e-05,0.5499999999999999,0
Fenner Pond,2024-08-25,test,0,1.7247767e-05,1.7247767e-05,0.5499999999999999,0
Fenner Pond,2024-08-28,test,0,2.2038528e-05,2.2038528e-05,0.5499999999999999,0
Fenner Pond,2024-09-07,test,0,0.00056330155,0.00056330155,0.5499999999999999,0
Fenner Pond,2024-09-12,test,0,0.00039169568,0.00039169568,0.5499999999999999,0
Fenner Pond,2024-09-14,test,0,0.00022846115,0.00022846115,0.5499999999999999,0
Fenner Pond,2024-09-16,test,0,0.0002267113,0.0002267113,0.5499999999999999,0
Fenner Pond,2024-09-22,test,0,0.00010724255,0.00010724255,0.5499999999999999,0
Fenner Pond,2024-09-29,test,0,4.0478568e-05,4.0478568e-05,0.5499999999999999,0
Fenner Pond,2024-10-16,test,0,1.081364e-05,1.081364e-05,0.5499999999999999,0
Fenner Pond,2024-10-19,test,0,1.1610343e-05,1.1610343e-05,0.5499999999999999,0
Fenner Pond,2024-10-27,test,0,3.5001118e-05,3.5001118e-05,0.5499999999999999,0
Fenner Pond,2024-10-28,test,0,4.1180654e-05,4.1180654e-05,0.5499999999999999,0
Fenner Pond,2024-11-02,test,0,4.154346e-05,4.154346e-05,0.5499999999999999,0
Fenner Pond,2024-11-03,test,0,4.6504945e-05,4.6504945e-05,0.5499999999999999,0
Fenner Pond,2024-11-06,test,0,4.374751e-05,4.374751e-05,0.5499999999999999,0
Fenner Pond,2024-11-12,test,0,5.5556437e-05,5.5556437e-05,0.5499999999999999,0
Fenner Pond,2024-11-16,test,0,6.799326e-05,6.799326e-05,0.5499999999999999,0
Fenner Pond,2024-11-17,test,0,5.973011e-05,5.973011e-05,0.5499999999999999,0
Fenner Pond,2024-11-18,test,0,7.2935254e-05,7.2935254e-05,0.5499999999999999,0
Fenner Pond,2024-11-19,test,0,5.3310854e-05,5.3310854e-05,0.5499999999999999,0
Fenner Pond,2024-11-29,test,0,3.655034e-05,3.655034e-05,0.5499999999999999,0
Fenner Pond,2024-12-07,test,0,2.7147451e-05,2.7147451e-05,0.5499999999999999,0
Fenner Pond,2024-12-29,test,0,1.3524844e-06,1.3524844e-06,0.5499999999999999,0
Fenner Pond,2025-01-03,test,0,1.1327818e-06,1.1327818e-06,0.5499999999999999,0
Fenner Pond,2025-01-10,test,0,1.3967361e-06,1.3967361e-06,0.5499999999999999,0
Fenner Pond,2025-01-19,test,0,3.0132103e-06,3.0132103e-06,0.5499999999999999,0
Fenner Pond,2025-01-22,test,0,2.6901819e-06,2.6901819e-06,0.5499999999999999,0
Fenner Pond,2025-01-24,test,0,2.6834146e-06,2.6834146e-06,0.5499999999999999,0
Fenner Pond,2025-01-29,test,0,5.363947e-06,5.363947e-06,0.5499999999999999,0
Fenner Pond,2025-01-31,test,0,7.2812263e-06,7.2812263e-06,0.5499999999999999,0
Fenner Pond,2025-02-01,test,0,6.4735364e-06,6.4735364e-06,0.5499999999999999,0
Fenner Pond,2025-02-07,test,0,3.7883801e-06,3.7883801e-06,0.5499999999999999,0
Fenner Pond,2025-02-17,test,0,1.9009465e-06,1.9009465e-06,0.5499999999999999,0
Fenner Pond,2025-02-18,test,0,1.1171219e-06,1.1171219e-06,0.5499999999999999,0
Fenner Pond,2025-02-23,test,0,1.7194567e-06,1.7194567e-06,0.5499999999999999,0
Fenner Pond,2025-02-24,test,0,1.4328388e-06,1.4328388e-06,0.5499999999999999,0
Fenner Pond,2025-03-01,test,0,2.0101713e-06,2.0101713e-06,0.5499999999999999,0
Fenner Pond,2025-03-05,test,0,4.0377386e-06,4.0377386e-06,0.5499999999999999,0
Fenner Pond,2025-03-08,test,0,3.3260817e-06,3.3260817e-06,0.5499999999999999,0
Fenner Pond,2025-03-09,test,0,6.04098e-06,6.04098e-06,0.5499999999999999,0
Fenner Pond,2025-03-15,test,0,9.628544e-06,9.628544e-06,0.5499999999999999,0
Fenner Pond,2025-03-16,test,0,9.996365e-06,9.996365e-06,0.5499999999999999,0
Fenner Pond,2025-03-27,test,0,1.1863825e-05,1.1863825e-05,0.5499999999999999,0
Fenner Pond,2025-04-05,test,0,3.3204215e-06,3.3204215e-06,0.5499999999999999,0
Fenner Pond,2025-04-06,test,0,2.8190602e-06,2.8190602e-06,0.5499999999999999,0
Fenner Pond,2025-04-12,test,0,2.550231e-06,2.550231e-06,0.5499999999999999,0
Fenner Pond,2025-04-14,test,0,2.0952527e-06,2.0952527e-06,0.5499999999999999,0
Fenner Pond,2025-04-16,test,0,1.8668724e-06,1.8668724e-06,0.5499999999999999,0
Fenner Pond,2025-04-21,test,0,5.005494e-06,5.005494e-06,0.5499999999999999,0
Fenner Pond,2025-04-25,test,0,8.076473e-06,8.076473e-06,0.5499999999999999,0
Fenner Pond,2025-05-19,test,0,3.1474951e-06,3.1474951e-06,0.5499999999999999,0
Fenner Pond,2025-05-22,test,0,4.6596456e-06,4.6596456e-06,0.5499999999999999,0
Fenner Pond,2025-06-06,test,0,9.149974e-06,9.149974e-06,0.5499999999999999,0
Fenner Pond,2025-06-07,test,0,1.7853581e-05,1.7853581e-05,0.5499999999999999,0
Fenner Pond,2025-06-13,test,0,3.5078006e-05,3.5078006e-05,0.5499999999999999,0
Fenner Pond,2025-06-18,test,0,0.000113782924,0.000113782924,0.5499999999999999,0
Fenner Pond,2025-06-20,test,0,0.00041565739,0.00041565739,0.5499999999999999,0
Fenner Pond,2025-07-04,test,0,0.00015739274,0.00015739274,0.5499999999999999,0
Fenner Pond,2025-07-05,test,0,9.133447e-05,9.133447e-05,0.5499999999999999,0
Fenner Pond,2025-07-06,test,0,4.6446527e-05,4.6446527e-05,0.5499999999999999,0
Fenner Pond,2025-07-13,test,0,8.4514504e-05,8.4514504e-05,0.5499999999999999,0
Fenner Pond,2025-07-27,test,0,0.00017002782,0.00017002782,0.5499999999999999,0
Fenner Pond,2025-07-30,test,0,5.7227306e-05,5.7227306e-05,0.5499999999999999,0
Fenner Pond,2025-08-01,test,0,4.0424984e-05,4.0424984e-05,0.5499999999999999,0
Fenner Pond,2025-08-02,test,0,5.9521775e-05,5.9521775e-05,0.5499999999999999,0
Fenner Pond,2025-08-11,test,0,6.3957275e-05,6.3957275e-05,0.5499999999999999,0
Fenner Pond,2025-08-12,test,0,6.823104e-05,6.823104e-05,0.5499999999999999,0
Fenner Pond,2025-08-17,test,0,8.917323e-05,8.917323e-05,0.5499999999999999,0
Fenner Pond,2025-08-18,test,0,0.00011558787,0.00011558787,0.5499999999999999,0
Fenner Pond,2025-08-26,test,0,0.00019460058,0.00019460058,0.5499999999999999,0
Fenner Pond,2025-08-27,test,0,0.00029653357,0.00029653357,0.5499999999999999,0
Fenner Pond,2025-08-29,test,0,0.00034404127,0.00034404127,0.5499999999999999,0
Fenner Pond,2025-09-01,test,0,0.00035885427,0.00035885427,0.5499999999999999,0
Fenner Pond,2025-09-05,test,0,0.00023566844,0.00023566844,0.5499999999999999,0
Fenner Pond,2025-09-07,test,0,0.00031179935,0.00031179935,0.5499999999999999,0
Fenner Pond,2025-09-08,test,0,0.00014299688,0.00014299688,0.5499999999999999,0
Fenner Pond,2025-09-16,test,0,0.00015161393,0.00015161393,0.5499999999999999,0
Fenner Pond,2025-09-29,test,0,0.00011581427,0.00011581427,0.5499999999999999,0
Fenner Pond,2025-09-30,test,0,8.8583096e-05,8.8583096e-05,0.5499999999999999,0
Fenner Pond,2025-10-06,test,0,6.0491843e-06,6.0491843e-06,0.5499999999999999,0
Fenner Pond,2025-10-09,test,0,7.775401e-06,7.775401e-06,0.5499999999999999,0
Fenner Pond,2025-10-12,test,0,2.577125e-06,2.577125e-06,0.5499999999999999,0
Fenner Pond,2025-10-14,test,0,1.562329e-06,1.562329e-06,0.5499999999999999,0
Fenner Pond,2025-10-24,test,0,5.2197095e-07,5.2197095e-07,0.5499999999999999,0
Fenner Pond,2025-11-16,test,0,5.814338e-07,5.814338e-07,0.5499999999999999,0
Fenner Pond,2025-11-18,test,0,3.675468e-07,3.675468e-07,0.5499999999999999,0
Fenner Pond,2025-11-20,test,0,4.06048e-07,4.06048e-07,0.5499999999999999,0
Fenner Pond,2025-12-03,test,0,1.545291e-07,1.545291e-07,0.5499999999999999,0
Fenner Pond,2025-12-08,test,0,7.6812896e-08,7.6812896e-08,0.5499999999999999,0
Fenner Pond,2025-12-14,test,0,8.48796e-08,8.48796e-08,0.5499999999999999,0
Fenner Pond,2025-12-17,test,0,9.230867e-08,9.230867e-08,0.5499999999999999,0
Fenner Pond,2025-12-20,test,0,1.2093288e-07,1.2093288e-07,0.5499999999999999,0
Fenner Pond,2025-12-26,test,0,1.17622896e-07,1.17622896e-07,0.5499999999999999,0
Fenner Pond,2025-12-27,test,0,1.2455295e-07,1.2455295e-07,0.5499999999999999,0
Fenner Pond,2025-12-29,test,0,1.1083358e-07,1.1083358e-07,0.5499999999999999,0
Fenner Pond,2025-12-31,test,0,8.23361e-08,8.23361e-08,0.5499999999999999,0
Pleasure Lake,2020-04-02,test,0,9.946222e-07,9.946222e-07,0.5499999999999999,0
Pleasure Lake,2020-04-04,test,0,9.37006e-07,9.37006e-07,0.5499999999999999,0
Pleasure Lake,2020-04-07,test,0,4.795309e-07,4.795309e-07,0.5499999999999999,0
Pleasure Lake,2020-04-08,test,0,6.306982e-07,6.306982e-07,0.5499999999999999,0
Pleasure Lake,2020-04-09,test,0,7.0603863e-07,7.0603863e-07,0.5499999999999999,0
Pleasure Lake,2020-04-11,test,0,1.0305513e-06,1.0305513e-06,0.5499999999999999,0
Pleasure Lake,2020-04-17,test,0,8.8842563e-07,8.8842563e-07,0.5499999999999999,0
Pleasure Lake,2020-04-19,test,0,1.1340724e-06,1.1340724e-06,0.5499999999999999,0
Pleasure Lake,2020-04-21,test,0,5.072038e-07,5.072038e-07,0.5499999999999999,0
Pleasure Lake,2020-04-22,test,0,5.5460544e-07,5.5460544e-07,0.5499999999999999,0
Pleasure Lake,2020-04-25,test,0,6.0175444e-07,6.0175444e-07,0.5499999999999999,0
Pleasure Lake,2020-05-02,test,0,1.0094203e-06,1.0094203e-06,0.5499999999999999,0
Pleasure Lake,2020-05-17,test,0,1.3666572e-06,1.3666572e-06,0.5499999999999999,0
Pleasure Lake,2020-05-23,test,0,5.775345e-06,5.775345e-06,0.5499999999999999,0
Pleasure Lake,2020-05-26,test,0,5.429013e-06,5.429013e-06,0.5499999999999999,0
Pleasure Lake,2020-05-29,test,0,0.0009782545,0.0009782545,0.5499999999999999,0
Pleasure Lake,2020-06-04,test,0,0.0011902637,0.0011902637,0.5499999999999999,0
Pleasure Lake,2020-06-07,test,0,0.00046401084,0.00046401084,0.5499999999999999,0
Pleasure Lake,2020-06-10,test,0,0.00032496924,0.00032496924,0.5499999999999999,0
Pleasure Lake,2020-06-12,test,0,0.0027861944,0.0027861944,0.5499999999999999,0
Pleasure Lake,2020-06-24,test,0,0.0013756977,0.0013756977,0.5499999999999999,0
Pleasure Lake,2020-06-27,test,0,0.0040179226,0.0040179226,0.5499999999999999,0
Pleasure Lake,2020-07-04,test,0,0.0006276341,0.0006276341,0.5499999999999999,0
Pleasure Lake,2020-07-06,test,0,0.00062536844,0.00062536844,0.5499999999999999,0
Pleasure Lake,2020-07-20,test,0,0.0010208193,0.0010208193,0.5499999999999999,0
Pleasure Lake,2020-07-29,test,0,0.00053373585,0.00053373585,0.5499999999999999,0
Pleasure Lake,2020-08-03,test,0,0.0003288155,0.0003288155,0.5499999999999999,0
Pleasure Lake,2020-08-13,test,0,0.07311082,0.07311082,0.5499999999999999,0
Pleasure Lake,2020-08-16,test,0,0.16834442,0.16834442,0.5499999999999999,0
Pleasure Lake,2020-08-18,test,0,0.056818884,0.056818884,0.5499999999999999,0
Pleasure Lake,2020-08-23,test,0,0.13759163,0.13759163,0.5499999999999999,0
Pleasure Lake,2020-08-28,test,1,0.8509931,0.8509931,0.5499999999999999,1
Pleasure Lake,2020-08-30,test,1,0.9859,0.9859,0.5499999999999999,1
Pleasure Lake,2020-09-01,test,1,0.990378,0.990378,0.5499999999999999,1
Pleasure Lake,2020-09-06,test,1,0.9684369,0.9684369,0.5499999999999999,1
Pleasure Lake,2020-09-07,test,1,0.9695273,0.9695273,0.5499999999999999,1
Pleasure Lake,2020-09-08,test,1,0.984271,0.984271,0.5499999999999999,1
Pleasure Lake,2020-09-09,test,1,0.99938476,0.99938476,0.5499999999999999,1
Pleasure Lake,2020-09-11,test,1,0.99935395,0.99935395,0.5499999999999999,1
Pleasure Lake,2020-09-14,test,1,0.9982374,0.9982374,0.5499999999999999,1
Pleasure Lake,2020-09-19,test,1,0.99744236,0.99744236,0.5499999999999999,1
Pleasure Lake,2020-09-25,test,0,0.92588407,0.92588407,0.5499999999999999,1
Pleasure Lake,2020-12-08,test,0,5.954044e-07,5.954044e-07,0.5499999999999999,0
Pleasure Lake,2020-12-23,test,0,7.002169e-07,7.002169e-07,0.5499999999999999,0
Pleasure Lake,2020-12-25,test,0,5.8795496e-07,5.8795496e-07,0.5499999999999999,0
Pleasure Lake,2020-12-27,test,0,6.54449e-07,6.54449e-07,0.5499999999999999,0
Pleasure Lake,2020-12-28,test,0,6.878683e-07,6.878683e-07,0.5499999999999999,0
Pleasure Lake,2021-01-04,test,0,7.649131e-07,7.649131e-07,0.5499999999999999,0
Pleasure Lake,2021-01-06,test,0,4.6339997e-07,4.6339997e-07,0.5499999999999999,0
Pleasure Lake,2021-01-14,test,0,9.579211e-07,9.579211e-07,0.5499999999999999,0
Pleasure Lake,2021-01-15,test,0,1.3468558e-06,1.3468558e-06,0.5499999999999999,0
Pleasure Lake,2021-01-17,test,0,9.054723e-07,9.054723e-07,0.5499999999999999,0
Pleasure Lake,2021-01-31,test,0,1.3642468e-06,1.3642468e-06,0.5499999999999999,0
Pleasure Lake,2021-02-01,test,0,7.0078676e-07,7.0078676e-07,0.5499999999999999,0
Pleasure Lake,2021-02-05,test,0,6.228583e-07,6.228583e-07,0.5499999999999999,0
Pleasure Lake,2021-02-06,test,0,8.131733e-07,8.131733e-07,0.5499999999999999,0
Pleasure Lake,2021-02-13,test,0,4.8822045e-07,4.8822045e-07,0.5499999999999999,0
Pleasure Lake,2021-02-19,test,0,1.1532582e-06,1.1532582e-06,0.5499999999999999,0
Pleasure Lake,2021-02-23,test,0,1.582842e-06,1.582842e-06,0.5499999999999999,0
Pleasure Lake,2021-02-24,test,0,1.1388998e-06,1.1388998e-06,0.5499999999999999,0
Pleasure Lake,2021-03-02,test,0,1.7371007e-06,1.7371007e-06,0.5499999999999999,0
Pleasure Lake,2021-03-03,test,0,1.2409581e-06,1.2409581e-06,0.5499999999999999,0
Pleasure Lake,2021-03-09,test,0,3.9163674e-06,3.9163674e-06,0.5499999999999999,0
Pleasure Lake,2021-03-10,test,0,4.3743075e-06,4.3743075e-06,0.5499999999999999,0
Pleasure Lake,2021-03-11,test,0,5.1669563e-06,5.1669563e-06,0.5499999999999999,0
Pleasure Lake,2021-03-13,test,0,6.349944e-06,6.349944e-06,0.5499999999999999,0
Pleasure Lake,2021-03-15,test,0,3.3007582e-06,3.3007582e-06,0.5499999999999999,0
Pleasure Lake,2021-03-17,test,0,3.3341703e-06,3.3341703e-06,0.5499999999999999,0
Pleasure Lake,2021-03-21,test,0,7.5951907e-06,7.5951907e-06,0.5499999999999999,0
Pleasure Lake,2021-03-28,test,0,2.5623312e-05,2.5623312e-05,0.5499999999999999,0
Pleasure Lake,2021-04-10,test,0,2.314734e-06,2.314734e-06,0.5499999999999999,0
Pleasure Lake,2021-04-16,test,0,5.8748756e-06,5.8748756e-06,0.5499999999999999,0
Pleasure Lake,2021-05-08,test,0,8.2435866e-07,8.2435866e-07,0.5499999999999999,0
Pleasure Lake,2021-05-28,test,0,0.001077034,0.001077034,0.5499999999999999,0
Pleasure Lake,2021-05-30,test,0,4.5664812e-05,4.5664812e-05,0.5499999999999999,0
Pleasure Lake,2021-06-02,test,0,1.0820128e-05,1.0820128e-05,0.5499999999999999,0
Pleasure Lake,2021-06-10,test,0,1.788915e-05,1.788915e-05,0.5499999999999999,0
Pleasure Lake,2021-06-11,test,0,1.23336795e-05,1.23336795e-05,0.5499999999999999,0
Pleasure Lake,2021-06-12,test,0,2.5663197e-05,2.5663197e-05,0.5499999999999999,0
Pleasure Lake,2021-06-13,test,0,3.658877e-05,3.658877e-05,0.5499999999999999,0
Pleasure Lake,2021-06-16,test,0,0.00016031544,0.00016031544,0.5499999999999999,0
Pleasure Lake,2021-06-26,test,0,0.0005417265,0.0005417265,0.5499999999999999,0
Pleasure Lake,2021-06-29,test,0,0.014026524,0.014026524,0.5499999999999999,0
Pleasure Lake,2021-07-01,test,0,0.019740205,0.019740205,0.5499999999999999,0
Pleasure Lake,2021-07-13,test,0,0.00056778546,0.00056778546,0.5499999999999999,0
Pleasure Lake,2021-07-17,test,0,0.000987304,0.000987304,0.5499999999999999,0
Pleasure Lake,2021-07-18,test,0,0.0008319149,0.0008319149,0.5499999999999999,0
Pleasure Lake,2021-07-24,test,0,0.0002586971,0.0002586971,0.5499999999999999,0
Pleasure Lake,2021-08-08,test,0,0.00036070935,0.00036070935,0.5499999999999999,0
Pleasure Lake,2021-08-19,test,0,0.0007017242,0.0007017242,0.5499999999999999,0
Pleasure Lake,2021-08-22,test,0,0.0005160777,0.0005160777,0.5499999999999999,0
Pleasure Lake,2021-08-23,test,0,0.0004240838,0.0004240838,0.5499999999999999,0
Pleasure Lake,2021-09-06,test,0,0.00022201972,0.00022201972,0.5499999999999999,0
Pleasure Lake,2021-09-14,test,0,0.0002624932,0.0002624932,0.5499999999999999,0
Pleasure Lake,2021-09-26,test,0,0.00015153587,0.00015153587,0.5499999999999999,0
Pleasure Lake,2021-09-27,test,0,0.0001380915,0.0001380915,0.5499999999999999,0
Pleasure Lake,2021-09-28,test,0,0.000106938634,0.000106938634,0.5499999999999999,0
Pleasure Lake,2021-10-02,test,0,0.0001228319,0.0001228319,0.5499999999999999,0
Pleasure Lake,2021-10-03,test,0,0.00026717543,0.00026717543,0.5499999999999999,0
Pleasure Lake,2021-10-04,test,0,0.00011772898,0.00011772898,0.5499999999999999,0
Pleasure Lake,2021-10-05,test,0,5.9634778e-05,5.9634778e-05,0.5499999999999999,0
Pleasure Lake,2021-10-11,test,0,8.957558e-05,8.957558e-05,0.5499999999999999,0
Pleasure Lake,2021-10-14,test,0,5.7965764e-05,5.7965764e-05,0.5499999999999999,0
Pleasure Lake,2021-10-22,test,0,3.4336794e-05,3.4336794e-05,0.5499999999999999,0
Pleasure Lake,2021-11-03,test,0,4.590884e-06,4.590884e-06,0.5499999999999999,0
Pleasure Lake,2021-11-05,test,0,5.6733006e-06,5.6733006e-06,0.5499999999999999,0
Pleasure Lake,2021-11-10,test,0,4.60359e-06,4.60359e-06,0.5499999999999999,0
Pleasure Lake,2021-11-14,test,0,5.597977e-06,5.597977e-06,0.5499999999999999,0
Pleasure Lake,2021-11-15,test,0,4.3600803e-06,4.3600803e-06,0.5499999999999999,0
Pleasure Lake,2021-12-10,test,0,2.0280713e-06,2.0280713e-06,0.5499999999999999,0
Pleasure Lake,2021-12-11,test,0,1.2603116e-06,1.2603116e-06,0.5499999999999999,0
Pleasure Lake,2021-12-16,test,0,2.5508102e-06,2.5508102e-06,0.5499999999999999,0
Pleasure Lake,2021-12-20,test,0,2.5591848e-06,2.5591848e-06,0.5499999999999999,0
