site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Roosevelt Lake,2022-01-15,validation,0,0.0012507454,0.0012507454,0.5499999999999999,0
Roosevelt Lake,2022-01-17,validation,0,0.00049587665,0.00049587665,0.5499999999999999,0
Roosevelt Lake,2022-01-20,validation,0,9.7074946e-05,9.7074946e-05,0.5499999999999999,0
Roosevelt Lake,2022-01-22,validation,0,9.9149045e-05,9.9149045e-05,0.5499999999999999,0
Roosevelt Lake,2022-01-24,validation,0,0.0001427835,0.0001427835,0.5499999999999999,0
Roosevelt Lake,2022-02-02,validation,0,0.0002787832,0.0002787832,0.5499999999999999,0
Roosevelt Lake,2022-02-11,validation,0,5.2735137e-05,5.2735137e-05,0.5499999999999999,0
Roosevelt Lake,2022-02-15,validation,0,7.632793e-05,7.632793e-05,0.5499999999999999,0
Roosevelt Lake,2022-02-19,validation,0,8.140816e-05,8.140816e-05,0.5499999999999999,0
Roosevelt Lake,2022-02-23,validation,0,8.937055e-05,8.937055e-05,0.5499999999999999,0
Roosevelt Lake,2022-03-02,validation,0,0.00010682938,0.00010682938,0.5499999999999999,0
Roosevelt Lake,2022-03-04,validation,0,0.00017797222,0.00017797222,0.5499999999999999,0
Roosevelt Lake,2022-03-11,validation,0,0.00023212223,0.00023212223,0.5499999999999999,0
Roosevelt Lake,2022-03-27,validation,0,0.0001280735,0.0001280735,0.5499999999999999,0
Roosevelt Lake,2022-04-05,validation,0,0.00010746182,0.00010746182,0.5499999999999999,0
Roosevelt Lake,2022-04-06,validation,0,0.00012549717,0.00012549717,0.5499999999999999,0
Roosevelt Lake,2022-04-22,validation,0,0.00017090017,0.00017090017,0.5499999999999999,0
Roosevelt Lake,2022-05-13,validation,0,0.000515292,0.000515292,0.5499999999999999,0
Roosevelt Lake,2022-05-18,validation,0,0.0030508835,0.0030508835,0.5499999999999999,0
Roosevelt Lake,2022-05-23,validation,0,0.00546908,0.00546908,0.5499999999999999,0
Roosevelt Lake,2022-05-26,validation,0,0.07530746,0.07530746,0.5499999999999999,0
Roosevelt Lake,2022-05-29,validation,1,0.70040435,0.70040435,0.5499999999999999,1
Roosevelt Lake,2022-06-02,validation,1,0.9751388,0.9751388,0.5499999999999999,1
Roosevelt Lake,2022-06-04,validation,1,0.87595576,0.87595576,0.5499999999999999,1
Roosevelt Lake,2022-06-05,validation,1,0.95839596,0.95839596,0.5499999999999999,1
Roosevelt Lake,2022-06-12,validation,1,0.9647808,0.9647808,0.5499999999999999,1
Roosevelt Lake,2022-06-14,validation,1,0.9719348,0.9719348,0.5499999999999999,1
Willow Lake,2020-04-13,validation,0,1.5294585e-05,1.5294585e-05,0.5499999999999999,0
Willow Lake,2020-04-23,validation,0,1.4241255e-05,1.4241255e-05,0.5499999999999999,0
Willow Lake,2020-04-30,validation,0,1.25236165e-05,1.25236165e-05,0.5499999999999999,0
Willow Lake,2020-05-04,validation,0,1.2061919e-05,1.2061919e-05,0.5499999999999999,0
Willow Lake,2020-05-06,validation,0,1.8703116e-05,1.8703116e-05,0.5499999999999999,0
Willow Lake,2020-05-09,validation,0,2.1110349e-05,2.1110349e-05,0.5499999999999999,0
Willow Lake,2020-05-13,validation,0,7.940292e-05,7.940292e-05,0.5499999999999999,0
Willow Lake,2020-05-24,validation,0,0.0041513224,0.0041513224,0.5499999999999999,0
Willow Lake,2020-05-26,validation,1,0.011127165,0.011127165,0.5499999999999999,0
Willow Lake,2020-05-28,validation,1,0.64434284,0.64434284,0.5499999999999999,1
Willow Lake,2020-06-07,validation,1,0.9909684,0.9909684,0.5499999999999999,1
Willow Lake,2020-06-13,validation,1,0.98571104,0.98571104,0.5499999999999999,1
Willow Lake,2020-06-18,validation,1,0.99127007,0.99127007,0.5499999999999999,1
Willow Lake,2020-06-20,validation,1,0.9967615,0.9967615,0.5499999999999999,1
Willow Lake,2020-06-24,validation,1,0.8501914,0.8501914,0.5499999999999999,1
Willow Lake,2020-12-12,validation,0,8.721782e-06,8.721782e-06,0.5499999999999999,0
Willow Lake,2020-12-20,validation,0,1.4209768e-05,1.4209768e-05,0.5499999999999999,0
Willow Lake,2020-12-21,validation,0,1.8921432e-05,1.8921432e-05,0.5499999999999999,0
Willow Lake,2020-12-25,validation,0,1.1088354e-05,1.1088354e-05,0.5499999999999999,0
Willow Lake,2021-01-01,validation,0,1.2567837e-05,1.2567837e-05,0.5499999999999999,0
Willow Lake,2021-01-03,validation,0,1.0985447e-05,1.0985447e-05,0.5499999999999999,0
Willow Lake,2021-01-06,validation,0,8.355174e-06,8.355174e-06,0.5499999999999999,0
Willow Lake,2021-01-19,validation,0,1.3328385e-05,1.3328385e-05,0.5499999999999999,0
Willow Lake,2021-01-20,validation,0,1.1381113e-05,1.1381113e-05,0.5499999999999999,0
Willow Lake,2021-01-21,validation,0,1.6924594e-05,1.6924594e-05,0.5499999999999999,0
Willow Lake,2021-01-22,validation,0,2.902434e-05,2.902434e-05,0.5499999999999999,0
Willow Lake,2021-01-25,validation,0,5.817415e-05,5.817415e-05,0.5499999999999999,0
Willow Lake,2021-02-04,validation,0,1.43552215e-05,1.43552215e-05,0.5499999999999999,0
Willow Lake,2021-02-05,validation,0,1.2641065e-05,1.2641065e-05,0.5499999999999999,0
Willow Lake,2021-02-07,validation,0,1.0346378e-05,1.0346378e-05,0.5499999999999999,0
Willow Lake,2021-02-10,validation,0,1.1318313e-05,1.1318313e-05,0.5499999999999999,0
Willow Lake,2021-02-11,validation,0,9.344143e-06,9.344143e-06,0.5499999999999999,0
Willow Lake,2021-02-16,validation,0,3.4649056e-05,3.4649056e-05,0.5499999999999999,0
Willow Lake,2021-02-24,validation,0,1.5222889e-05,1.5222889e-05,0.5499999999999999,0
Willow Lake,2021-02-25,validation,0,9.520826e-06,9.520826e-06,0.5499999999999999,0
Willow Lake,2021-03-31,validation,0,0.00017238456,0.00017238456,0.5499999999999999,0
Willow Lake,2021-04-24,validation,0,0.00030744952,0.00030744952,0.5499999999999999,0
Willow Lake,2021-04-26,validation,0,0.00016395064,0.00016395064,0.5499999999999999,0
Willow Lake,2021-05-04,validation,0,2.4433415e-05,2.4433415e-05,0.5499999999999999,0
Willow Lake,2021-05-07,validation,0,2.1454216e-05,2.1454216e-05,0.5499999999999999,0
Willow Lake,2021-05-23,validation,0,0.00055871316,0.00055871316,0.5499999999999999,0
Willow Lake,2021-05-24,validation,0,0.0008753576,0.0008753576,0.5499999999999999,0
Willow Lake,2021-05-27,validation,0,0.0035755867,0.0035755867,0.5499999999999999,0
Willow Lake,2021-05-31,validation,0,9.1202004e-05,9.1202004e-05,0.5499999999999999,0
Willow Lake,2021-06-06,validation,0,0.00010640532,0.00010640532,0.5499999999999999,0
Willow Lake,2021-06-18,validation,0,0.00018573173,0.00018573173,0.5499999999999999,0
Willow Lake,2021-06-25,validation,0,0.00019960654,0.00019960654,0.5499999999999999,0
Willow Lake,2021-07-05,validation,0,0.0010000122,0.0010000122,0.5499999999999999,0
Willow Lake,2021-07-09,validation,0,0.00018196642,0.00018196642,0.5499999999999999,0
Willow Lake,2021-07-15,validation,0,9.261176e-06,9.261176e-06,0.5499999999999999,0
Willow Lake,2021-07-22,validation,0,1.7098555e-05,1.7098555e-05,0.5499999999999999,0
Willow Lake,2021-07-23,validation,0,2.426393e-05,2.426393e-05,0.5499999999999999,0
Willow Lake,2021-07-24,validation,0,3.145436e-05,3.145436e-05,0.5499999999999999,0
Willow Lake,2021-08-04,validation,0,3.1757605e-05,3.1757605e-05,0.5499999999999999,0
Willow Lake,2021-08-08,validation,0,1.4389858e-05,1.4389858e-05,0.5499999999999999,0
Willow Lake,2021-08-14,validation,0,4.9263457e-05,4.9263457e-05,0.5499999999999999,0
Willow Lake,2021-08-18,validation,0,8.292884e-05,8.292884e-05,0.5499999999999999,0
Willow Lake,2021-08-19,validation,0,9.8187564e-05,9.8187564e-05,0.5499999999999999,0
Willow Lake,2021-08-29,validation,0,3.0246429e-05,3.0246429e-05,0.5499999999999999,0
Willow Lake,2021-09-02,validation,0,1.5255487e-05,1.5255487e-05,0.5499999999999999,0
Willow Lake,2021-09-03,validation,0,1.2040635e-05,1.2040635e-05,0.5499999999999999,0
Willow Lake,2021-09-09,validation,0,5.4868127e-05,5.4868127e-05,0.5499999999999999,0
Willow Lake,2021-09-21,validation,0,9.499431e-05,9.499431e-05,0.5499999999999999,0
Willow Lake,2021-09-24,validation,0,0.00043541758,0.00043541758,0.5499999999999999,0
Willow Lake,2021-10-14,validation,0,0.00019658131,0.00019658131,0.5499999999999999,0
Willow Lake,2021-10-19,validation,0,0.0008070613,0.0008070613,0.5499999999999999,0
Willow Lake,2021-10-26,validation,0,0.00012936066,0.00012936066,0.5499999999999999,0
Willow Lake,2021-10-31,validation,0,1.47918e-05,1.47918e-05,0.5499999999999999,0
Willow Lake,2021-11-07,validation,0,1.1852098e-05,1.1852098e-05,0.5499999999999999,0
Willow Lake,2021-11-17,validation,0,5.9889353e-05,5.9889353e-05,0.5499999999999999,0
Willow Lake,2021-12-01,validation,0,0.00013469472,0.00013469472,0.5499999999999999,0
Willow Lake,2021-12-05,validation,0,8.673927e-05,8.673927e-05,0.5499999999999999,0
Willow Lake,2021-12-10,validation,0,5.380417e-05,5.380417e-05,0.5499999999999999,0
Willow Lake,2021-12-16,validation,0,6.796026e-05,6.796026e-05,0.5499999999999999,0
Willow Lake,2021-12-17,validation,0,6.1759165e-05,6.1759165e-05,0.5499999999999999,0
Willow Lake,2021-12-20,validation,0,6.11403e-05,6.11403e-05,0.5499999999999999,0
Willow Lake,2022-01-01,validation,0,0.000168846,0.000168846,0.5499999999999999,0
Willow Lake,2022-01-05,validation,0,2.1880418e-05,2.1880418e-05,0.5499999999999999,0
Willow Lake,2022-01-07,validation,0,2.2664592e-05,2.2664592e-05,0.5499999999999999,0
Willow Lake,2022-01-10,validation,0,1.3080234e-05,1.3080234e-05,0.5499999999999999,0
Willow Lake,2022-01-11,validation,0,1.44525575e-05,1.44525575e-05,0.5499999999999999,0
Willow Lake,2022-01-25,validation,0,1.6303155e-05,1.6303155e-05,0.5499999999999999,0
Willow Lake,2022-01-29,validation,0,1.4766966e-05,1.4766966e-05,0.5499999999999999,0
Willow Lake,2022-01-31,validation,0,3.1663254e-05,3.1663254e-05,0.5499999999999999,0
Willow Lake,2022-02-01,validation,0,1.5483814e-05,1.5483814e-05,0.5499999999999999,0
Willow Lake,2022-02-04,validation,0,1.85509e-05,1.85509e-05,0.5499999999999999,0
Willow Lake,2022-02-07,validation,0,5.3118906e-06,5.3118906e-06,0.5499999999999999,0
Willow Lake,2022-02-11,validation,0,1.0374854e-05,1.0374854e-05,0.5499999999999999,0
Willow Lake,2022-02-16,validation,0,1.2404515e-05,1.2404515e-05,0.5499999999999999,0
Willow Lake,2022-02-20,validation,0,1.770132e-05,1.770132e-05,0.5499999999999999,0
Willow Lake,2022-02-24,validation,0,1.3912224e-05,1.3912224e-05,0.5499999999999999,0
Willow Lake,2022-02-28,validation,0,1.7609274e-05,1.7609274e-05,0.5499999999999999,0
Willow Lake,2022-03-02,validation,0,1.7058504e-05,1.7058504e-05,0.5499999999999999,0
Willow Lake,2022-03-10,validation,0,3.7129976e-05,3.7129976e-05,0.5499999999999999,0
Willow Lake,2022-03-18,validation,0,6.454947e-05,6.454947e-05,0.5499999999999999,0
Willow Lake,2022-03-19,validation,0,6.1480874e-05,6.1480874e-05,0.5499999999999999,0
Willow Lake,2022-03-24,validation,0,2.1517017e-05,2.1517017e-05,0.5499999999999999,0
Willow Lake,2022-03-25,validation,0,2.1514063e-05,2.1514063e-05,0.5499999999999999,0
Willow Lake,2022-03-28,validation,0,1.9664429e-05,1.9664429e-05,0.5499999999999999,0
Willow Lake,2022-03-29,validation,0,2.80894e-05,2.80894e-05,0.5499999999999999,0
Willow Lake,2022-04-18,validation,0,3.521529e-05,3.521529e-05,0.5499999999999999,0
Willow Lake,2022-05-03,validation,0,0.00014324825,0.00014324825,0.5499999999999999,0
Willow Lake,2022-05-18,validation,0,0.0006939155,0.0006939155,0.5499999999999999,0
Willow Lake,2022-05-22,validation,0,0.0003491692,0.0003491692,0.5499999999999999,0
Willow Lake,2022-05-24,validation,0,0.00063231494,0.00063231494,0.5499999999999999,0
Willow Lake,2022-05-26,validation,0,0.005821165,0.005821165,0.5499999999999999,0
Willow Lake,2022-06-02,validation,0,0.03749306,0.03749306,0.5499999999999999,0
Willow Lake,2022-06-10,validation,0,0.6891225,0.6891225,0.5499999999999999,1
Willow Lake,2022-06-14,validation,0,0.02987273,0.02987273,0.5499999999999999,0
Willow Lake,2022-06-18,validation,0,0.2109319,0.2109319,0.5499999999999999,0
Willow Lake,2022-06-25,validation,1,0.9990005,0.9990005,0.5499999999999999,1
Willow Lake,2022-07-03,validation,1,0.99960476,0.99960476,0.5499999999999999,1
Willow Lake,2022-07-10,validation,1,0.99949896,0.99949896,0.5499999999999999,1
Willow Lake,2022-07-15,validation,1,0.9992256,0.9992256,0.5499999999999999,1
