site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Roosevelt Lake,2022-01-06,validation,0,3.806093075172712e-05,3.806093075172712e-05,0.7,0
Roosevelt Lake,2022-01-15,validation,0,0.00035543880031333434,0.00035543880031333434,0.7,0
Roosevelt Lake,2022-01-17,validation,0,0.002498278020783445,0.002498278020783445,0.7,0
Roosevelt Lake,2022-01-20,validation,0,9.393372261722212e-06,9.393372261722212e-06,0.7,0
Roosevelt Lake,2022-01-22,validation,0,3.0246802877666895e-05,3.0246802877666895e-05,0.7,0
Roosevelt Lake,2022-01-24,validation,0,4.807506655639984e-07,4.807506655639984e-07,0.7,0
Roosevelt Lake,2022-02-02,validation,0,9.169390143139837e-08,9.169390143139837e-08,0.7,0
Roosevelt Lake,2022-02-11,validation,0,1.929944307104984e-07,1.929944307104984e-07,0.7,0
Roosevelt Lake,2022-02-15,validation,0,0.003979751423157134,0.003979751423157134,0.7,0
Roosevelt Lake,2022-02-19,validation,0,0.0006792815634450125,0.0006792815634450125,0.7,0
Roosevelt Lake,2022-02-23,validation,0,0.00021570792736029892,0.00021570792736029892,0.7,0
Roosevelt Lake,2022-03-02,validation,0,0.000776324500015729,0.000776324500015729,0.7,0
Roosevelt Lake,2022-03-04,validation,0,0.0019532543706859543,0.0019532543706859543,0.7,0
Roosevelt Lake,2022-03-11,validation,0,0.000955837582963909,0.000955837582963909,0.7,0
Roosevelt Lake,2022-03-27,validation,0,4.359105011738279e-06,4.359105011738279e-06,0.7,0
Roosevelt Lake,2022-04-05,validation,0,4.985046642329135e-07,4.985046642329135e-07,0.7,0
Roosevelt Lake,2022-04-06,validation,0,0.00011103513814502538,0.00011103513814502538,0.7,0
Roosevelt Lake,2022-04-22,validation,0,0.0005616010158230681,0.0005616010158230681,0.7,0
Roosevelt Lake,2022-05-13,validation,0,0.0006913293372604961,0.0006913293372604961,0.7,0
Roosevelt Lake,2022-05-18,validation,0,0.01976872836190467,0.01976872836190467,0.7,0
Roosevelt Lake,2022-05-23,validation,0,0.006641351156379874,0.006641351156379874,0.7,0
Roosevelt Lake,2022-05-26,validation,0,0.20407286822689344,0.20407286822689344,0.7,0
Roosevelt Lake,2022-05-29,validation,1,0.7149844549193569,0.7149844549193569,0.7,1
Roosevelt Lake,2022-06-02,validation,1,0.8349145748442599,0.8349145748442599,0.7,1
Roosevelt Lake,2022-06-04,validation,1,0.8408229400296048,0.8408229400296048,0.7,1
Roosevelt Lake,2022-06-05,validation,1,0.747157491305511,0.747157491305511,0.7,1
Roosevelt Lake,2022-06-12,validation,1,0.396536522010641,0.396536522010641,0.7,0
Roosevelt Lake,2022-06-14,validation,1,0.2824407116504354,0.2824407116504354,0.7,0
Willow Lake,2020-04-13,validation,0,9.909909770708627e-05,9.909909770708627e-05,0.7,0
Willow Lake,2020-04-23,validation,0,0.00020031513045764592,0.00020031513045764592,0.7,0
Willow Lake,2020-04-30,validation,0,0.00012281661735107476,0.00012281661735107476,0.7,0
Willow Lake,2020-05-04,validation,0,4.453961786662548e-05,4.453961786662548e-05,0.7,0
Willow Lake,2020-05-06,validation,0,0.00016243317976248636,0.00016243317976248636,0.7,0
Willow Lake,2020-05-09,validation,0,0.0003314872203090531,0.0003314872203090531,0.7,0
Willow Lake,2020-05-13,validation,0,0.00013551327014794866,0.00013551327014794866,0.7,0
Willow Lake,2020-05-24,validation,0,0.11272827694762244,0.11272827694762244,0.7,0
Willow Lake,2020-05-26,validation,1,0.032258901364274714,0.032258901364274714,0.7,0
Willow Lake,2020-05-28,validation,1,0.5919229002082621,0.5919229002082621,0.7,0
Willow Lake,2020-06-07,validation,1,0.9595212828021784,0.9595212828021784,0.7,1
Willow Lake,2020-06-13,validation,1,0.9839560154582432,0.9839560154582432,0.7,1
Willow Lake,2020-06-18,validation,1,0.6350939396420466,0.6350939396420466,0.7,0
Willow Lake,2020-06-20,validation,1,0.9497477563395588,0.9497477563395588,0.7,1
Willow Lake,2020-06-24,validation,1,0.9062794804727811,0.9062794804727811,0.7,1
Willow Lake,2020-12-12,validation,0,5.39523162477276e-08,5.39523162477276e-08,0.7,0
Willow Lake,2020-12-20,validation,0,1.5611193673233467e-05,1.5611193673233467e-05,0.7,0
Willow Lake,2020-12-21,validation,0,4.6787282509032184e-05,4.6787282509032184e-05,0.7,0
Willow Lake,2020-12-25,validation,0,2.496721543777229e-07,2.496721543777229e-07,0.7,0
Willow Lake,2021-01-01,validation,0,2.764003538607856e-09,2.764003538607856e-09,0.7,0
Willow Lake,2021-01-03,validation,0,2.7658676804175973e-09,2.7658676804175973e-09,0.7,0
Willow Lake,2021-01-06,validation,0,2.6316300880079792e-09,2.6316300880079792e-09,0.7,0
Willow Lake,2021-01-19,validation,0,8.423338199222752e-10,8.423338199222752e-10,0.7,0
Willow Lake,2021-01-20,validation,0,5.14915784455766e-10,5.14915784455766e-10,0.7,0
Willow Lake,2021-01-21,validation,0,6.887568064406945e-10,6.887568064406945e-10,0.7,0
Willow Lake,2021-01-22,validation,0,8.779832118174794e-10,8.779832118174794e-10,0.7,0
Willow Lake,2021-01-25,validation,0,4.039052829256812e-08,4.039052829256812e-08,0.7,0
Willow Lake,2021-02-04,validation,0,3.2950646318406134e-06,3.2950646318406134e-06,0.7,0
Willow Lake,2021-02-05,validation,0,2.29700207219898e-06,2.29700207219898e-06,0.7,0
Willow Lake,2021-02-07,validation,0,4.976121861565073e-06,4.976121861565073e-06,0.7,0
Willow Lake,2021-02-10,validation,0,9.456558963280833e-06,9.456558963280833e-06,0.7,0
Willow Lake,2021-02-11,validation,0,2.7050316193096872e-05,2.7050316193096872e-05,0.7,0
Willow Lake,2021-02-16,validation,0,9.820568422513445e-05,9.820568422513445e-05,0.7,0
Willow Lake,2021-02-24,validation,0,0.000451466654035363,0.000451466654035363,0.7,0
Willow Lake,2021-02-25,validation,0,0.00010064936603051959,0.00010064936603051959,0.7,0
Willow Lake,2021-03-31,validation,0,0.008645655112047627,0.008645655112047627,0.7,0
Willow Lake,2021-04-24,validation,0,0.0011333999722834363,0.0011333999722834363,0.7,0
Willow Lake,2021-04-26,validation,0,0.0019142526534885252,0.0019142526534885252,0.7,0
Willow Lake,2021-05-04,validation,0,0.0005913352199150056,0.0005913352199150056,0.7,0
Willow Lake,2021-05-07,validation,0,0.0022104324725611287,0.0022104324725611287,0.7,0
Willow Lake,2021-05-23,validation,0,0.005121260849736791,0.005121260849736791,0.7,0
Willow Lake,2021-05-24,validation,0,0.028194308018054174,0.028194308018054174,0.7,0
Willow Lake,2021-05-27,validation,0,0.0025025339469518294,0.0025025339469518294,0.7,0
Willow Lake,2021-05-31,validation,0,0.014296864352862862,0.014296864352862862,0.7,0
Willow Lake,2021-06-06,validation,0,0.07548975509824876,0.07548975509824876,0.7,0
Willow Lake,2021-06-18,validation,0,0.25939239706610395,0.25939239706610395,0.7,0
Willow Lake,2021-06-25,validation,0,0.5819066817135901,0.5819066817135901,0.7,0
Willow Lake,2021-07-05,validation,0,0.6206482802214268,0.6206482802214268,0.7,0
Willow Lake,2021-07-09,validation,0,0.14863508461550465,0.14863508461550465,0.7,0
Willow Lake,2021-07-15,validation,0,0.019921477122745272,0.019921477122745272,0.7,0
Willow Lake,2021-07-22,validation,0,0.011100422007949898,0.011100422007949898,0.7,0
Willow Lake,2021-07-23,validation,0,0.027680601681824152,0.027680601681824152,0.7,0
Willow Lake,2021-07-24,validation,0,0.023575352353690623,0.023575352353690623,0.7,0
Willow Lake,2021-08-04,validation,0,0.00780675279752184,0.00780675279752184,0.7,0
Willow Lake,2021-08-08,validation,0,0.014282684160867526,0.014282684160867526,0.7,0
Willow Lake,2021-08-14,validation,0,0.11082142062957344,0.11082142062957344,0.7,0
Willow Lake,2021-08-18,validation,0,0.1375219033924451,0.1375219033924451,0.7,0
Willow Lake,2021-08-19,validation,0,0.34708034144455996,0.34708034144455996,0.7,0
Willow Lake,2021-08-29,validation,0,0.3771336330616145,0.3771336330616145,0.7,0
Willow Lake,2021-09-02,validation,0,0.07528954667514326,0.07528954667514326,0.7,0
Willow Lake,2021-09-03,validation,0,0.04016992289441636,0.04016992289441636,0.7,0
Willow Lake,2021-09-09,validation,0,0.0011097181845374899,0.0011097181845374899,0.7,0
Willow Lake,2021-09-21,validation,0,0.0005364783061450509,0.0005364783061450509,0.7,0
Willow Lake,2021-09-24,validation,0,0.0011101535466976665,0.0011101535466976665,0.7,0
Willow Lake,2021-10-14,validation,0,0.0006982868676669519,0.0006982868676669519,0.7,0
Willow Lake,2021-10-19,validation,0,0.0008165969360669902,0.0008165969360669902,0.7,0
Willow Lake,2021-10-26,validation,0,0.00023531623508089427,0.00023531623508089427,0.7,0
Willow Lake,2021-10-31,validation,0,2.0263974204344252e-05,2.0263974204344252e-05,0.7,0
Willow Lake,2021-11-07,validation,0,0.0010756927331637192,0.0010756927331637192,0.7,0
Willow Lake,2021-11-17,validation,0,0.00035006115390694663,0.00035006115390694663,0.7,0
Willow Lake,2021-12-01,validation,0,0.0012169480038784995,0.0012169480038784995,0.7,0
Willow Lake,2021-12-05,validation,0,0.004179529203996635,0.004179529203996635,0.7,0
Willow Lake,2021-12-10,validation,0,0.0045849471767859876,0.0045849471767859876,0.7,0
Willow Lake,2021-12-16,validation,0,0.00127719999112159,0.00127719999112159,0.7,0
Willow Lake,2021-12-17,validation,0,0.0020601740032525407,0.0020601740032525407,0.7,0
Willow Lake,2021-12-20,validation,0,0.005845273312045509,0.005845273312045509,0.7,0
Willow Lake,2022-01-01,validation,0,0.0002529999927104303,0.0002529999927104303,0.7,0
Willow Lake,2022-01-05,validation,0,0.0001705211129013497,0.0001705211129013497,0.7,0
Willow Lake,2022-01-07,validation,0,0.0006628576474818129,0.0006628576474818129,0.7,0
Willow Lake,2022-01-10,validation,0,0.0006089019015295514,0.0006089019015295514,0.7,0
Willow Lake,2022-01-11,validation,0,0.0007073361854241729,0.0007073361854241729,0.7,0
Willow Lake,2022-01-25,validation,0,1.2808690580415045e-05,1.2808690580415045e-05,0.7,0
Willow Lake,2022-01-29,validation,0,1.069259393206041e-05,1.069259393206041e-05,0.7,0
Willow Lake,2022-01-31,validation,0,0.0007539253441633786,0.0007539253441633786,0.7,0
Willow Lake,2022-02-01,validation,0,5.8802602370937714e-05,5.8802602370937714e-05,0.7,0
Willow Lake,2022-02-04,validation,0,6.304390030224796e-06,6.304390030224796e-06,0.7,0
Willow Lake,2022-02-07,validation,0,4.907114191903743e-07,4.907114191903743e-07,0.7,0
Willow Lake,2022-02-11,validation,0,0.01155238007284594,0.01155238007284594,0.7,0
Willow Lake,2022-02-16,validation,0,0.003519221049333143,0.003519221049333143,0.7,0
Willow Lake,2022-02-20,validation,0,0.012247746068438066,0.012247746068438066,0.7,0
Willow Lake,2022-02-24,validation,0,0.011805421886668974,0.011805421886668974,0.7,0
Willow Lake,2022-02-28,validation,0,0.026832481302745095,0.026832481302745095,0.7,0
Willow Lake,2022-03-02,validation,0,0.011900679495559759,0.011900679495559759,0.7,0
Willow Lake,2022-03-10,validation,0,0.004814344544675535,0.004814344544675535,0.7,0
Willow Lake,2022-03-18,validation,0,0.00017736298706355784,0.00017736298706355784,0.7,0
Willow Lake,2022-03-19,validation,0,0.0009456915795593721,0.0009456915795593721,0.7,0
Willow Lake,2022-03-24,validation,0,0.00024147344251545936,0.00024147344251545936,0.7,0
Willow Lake,2022-03-25,validation,0,0.00012031439727226093,0.00012031439727226093,0.7,0
Willow Lake,2022-03-28,validation,0,6.730475290027405e-05,6.730475290027405e-05,0.7,0
Willow Lake,2022-03-29,validation,0,0.00010255636010707195,0.00010255636010707195,0.7,0
Willow Lake,2022-04-18,validation,0,0.005227284729168532,0.005227284729168532,0.7,0
Willow Lake,2022-05-03,validation,0,0.010617922786930885,0.010617922786930885,0.7,0
Willow Lake,2022-05-18,validation,0,0.23817492009934235,0.23817492009934235,0.7,0
Willow Lake,2022-05-22,validation,0,0.1613385914706009,0.1613385914706009,0.7,0
Willow Lake,2022-05-24,validation,0,0.16302019082591207,0.16302019082591207,0.7,0
Willow Lake,2022-05-26,validation,0,0.7989821824588925,0.7989821824588925,0.7,1
Willow Lake,2022-06-02,validation,0,0.9874057657411716,0.9874057657411716,0.7,1
Willow Lake,2022-06-10,validation,0,0.981369265405105,0.981369265405105,0.7,1
Willow Lake,2022-06-14,validation,0,0.9426519641047655,0.9426519641047655,0.7,1
Willow Lake,2022-06-18,validation,0,0.9441724126727541,0.9441724126727541,0.7,1
Willow Lake,2022-06-25,validation,1,0.9983193351898965,0.9983193351898965,0.7,1
Willow Lake,2022-07-03,validation,1,0.9991670703440677,0.9991670703440677,0.7,1
Willow Lake,2022-07-10,validation,1,0.9998114693259053,0.9998114693259053,0.7,1
Willow Lake,2022-07-15,validation,1,0.9994262210601332,0.9994262210601332,0.7,1
