site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Fenner Pond,2023-08-15,test,0,2.1556777896765336e-08,2.1556777896765336e-08,0.7,0
Fenner Pond,2023-08-17,test,0,9.642309712017644e-08,9.642309712017644e-08,0.7,0
Fenner Pond,2023-08-19,test,0,4.501454029244963e-07,4.501454029244963e-07,0.7,0
Fenner Pond,2023-08-21,test,0,3.350461541401418e-08,3.350461541401418e-08,0.7,0
Fenner Pond,2023-08-23,test,0,6.012160661510515e-08,6.012160661510515e-08,0.7,0
Fenner Pond,2023-08-24,test,0,1.3921148886204172e-07,1.3921148886204172e-07,0.7,0
Fenner Pond,2023-08-25,test,0,6.941451977359696e-08,6.941451977359696e-08,0.7,0
Fenner Pond,2023-08-26,test,0,4.063966683072097e-08,4.063966683072097e-08,0.7,0
Fenner Pond,2023-09-06,test,0,3.97478383839065e-06,3.97478383839065e-06,0.7,0
Fenner Pond,2023-09-07,test,0,2.5016120876756403e-06,2.5016120876756403e-06,0.7,0
Fenner Pond,2023-09-09,test,0,6.794640531595846e-07,6.794640531595846e-07,0.7,0
Fenner Pond,2023-09-10,test,0,5.459542694877663e-07,5.459542694877663e-07,0.7,0
Fenner Pond,2023-09-16,test,0,2.69015779079607e-07,2.69015779079607e-07,0.7,0
Fenner Pond,2023-09-20,test,0,7.674599186635557e-08,7.674599186635557e-08,0.7,0
Fenner Pond,2023-09-23,test,0,2.32951345258332e-08,2.32951345258332e-08,0.7,0
Fenner Pond,2023-09-27,test,0,1.5193170655813973e-08,1.5193170655813973e-08,0.7,0
Fenner Pond,2023-10-03,test,0,6.160873037052284e-08,6.160873037052284e-08,0.7,0
Fenner Pond,2023-10-14,test,0,8.454210565276417e-09,8.454210565276417e-09,0.7,0
Fenner Pond,2023-10-16,test,0,1.2702833336533639e-08,1.2702833336533639e-08,0.7,0
Fenner Pond,2023-10-18,test,0,1.4116208545340955e-08,1.4116208545340955e-08,0.7,0
Fenner Pond,2023-10-23,test,0,3.491041438765127e-08,3.491041438765127e-08,0.7,0
Fenner Pond,2023-10-25,test,0,2.0221430840674202e-08,2.0221430840674202e-08,0.7,0
Fenner Pond,2023-10-29,test,0,9.436863980999362e-08,9.436863980999362e-08,0.7,0
Fenner Pond,2023-10-31,test,0,7.936286845913853e-08,7.936286845913853e-08,0.7,0
Fenner Pond,2023-11-04,test,0,4.0641579483548434e-08,4.0641579483548434e-08,0.7,0
Fenner Pond,2023-11-14,test,0,1.9970248662211393e-08,1.9970248662211393e-08,0.7,0
Fenner Pond,2023-11-16,test,0,1.3419340320742828e-08,1.3419340320742828e-08,0.7,0
Fenner Pond,2023-11-22,test,0,2.241745780224915e-07,2.241745780224915e-07,0.7,0
Fenner Pond,2023-11-23,test,0,3.0068434603783894e-06,3.0068434603783894e-06,0.7,0
Fenner Pond,2023-11-26,test,0,2.0190895245463133e-07,2.0190895245463133e-07,0.7,0
Fenner Pond,2023-11-29,test,0,1.0020082294141902e-06,1.0020082294141902e-06,0.7,0
Fenner Pond,2023-12-05,test,0,4.9683745515338275e-06,4.9683745515338275e-06,0.7,0
Fenner Pond,2023-12-10,test,0,4.071193032032885e-07,4.071193032032885e-07,0.7,0
Fenner Pond,2023-12-17,test,0,3.136204894008311e-09,3.136204894008311e-09,0.7,0
Fenner Pond,2023-12-18,test,0,1.8192599866157765e-10,1.8192599866157765e-10,0.7,0
Fenner Pond,2023-12-19,test,0,5.138296911337117e-08,5.138296911337117e-08,0.7,0
Fenner Pond,2023-12-23,test,0,2.544981571006387e-09,2.544981571006387e-09,0.7,0
Fenner Pond,2023-12-31,test,0,1.4254326352169724e-10,1.4254326352169724e-10,0.7,0
Fenner Pond,2024-01-13,test,0,2.4970281307924912e-14,2.4970281307924912e-14,0.7,0
Fenner Pond,2024-01-17,test,0,6.326545160906578e-15,6.326545160906578e-15,0.7,0
Fenner Pond,2024-01-21,test,0,5.667502226084488e-13,5.667502226084488e-13,0.7,0
Fenner Pond,2024-01-27,test,0,6.894561070645253e-14,6.894561070645253e-14,0.7,0
Fenner Pond,2024-02-01,test,0,2.0541623639675217e-13,2.0541623639675217e-13,0.7,0
Fenner Pond,2024-02-03,test,0,2.2014910569589308e-13,2.2014910569589308e-13,0.7,0
Fenner Pond,2024-02-07,test,0,1.966864889649566e-13,1.966864889649566e-13,0.7,0
Fenner Pond,2024-02-10,test,0,5.577112545120554e-13,5.577112545120554e-13,0.7,0
Fenner Pond,2024-02-27,test,0,1.5441413694833736e-11,1.5441413694833736e-11,0.7,0
Fenner Pond,2024-02-28,test,0,1.757603576055805e-12,1.757603576055805e-12,0.7,0
Fenner Pond,2024-03-01,test,0,5.369789367826765e-12,5.369789367826765e-12,0.7,0
Fenner Pond,2024-03-13,test,0,2.857215477089819e-09,2.857215477089819e-09,0.7,0
Fenner Pond,2024-03-14,test,0,1.2453912290779691e-09,1.2453912290779691e-09,0.7,0
Fenner Pond,2024-03-17,test,0,1.89561929174516e-09,1.89561929174516e-09,0.7,0
Fenner Pond,2024-03-26,test,0,2.7049837995614275e-11,2.7049837995614275e-11,0.7,0
Fenner Pond,2024-03-27,test,0,1.4936425900752153e-11,1.4936425900752153e-11,0.7,0
Fenner Pond,2024-03-30,test,0,9.835362932334532e-11,9.835362932334532e-11,0.7,0
Fenner Pond,2024-04-06,test,0,2.390929711491448e-11,2.390929711491448e-11,0.7,0
Fenner Pond,2024-04-07,test,0,3.0546231876500787e-12,3.0546231876500787e-12,0.7,0
Fenner Pond,2024-04-13,test,0,1.3608971839699698e-12,1.3608971839699698e-12,0.7,0
Fenner Pond,2024-04-24,test,0,6.354746823899339e-12,6.354746823899339e-12,0.7,0
Fenner Pond,2024-04-29,test,0,7.333573707779834e-12,7.333573707779834e-12,0.7,0
Fenner Pond,2024-05-06,test,0,1.0782738914397684e-11,1.0782738914397684e-11,0.7,0
Fenner Pond,2024-05-11,test,0,3.463873903680274e-10,3.463873903680274e-10,0.7,0
Fenner Pond,2024-05-16,test,0,2.656212990258627e-09,2.656212990258627e-09,0.7,0
Fenner Pond,2024-05-18,test,0,7.391218351436569e-10,7.391218351436569e-10,0.7,0
Fenner Pond,2024-05-20,test,0,6.015756168172239e-10,6.015756168172239e-10,0.7,0
Fenner Pond,2024-05-23,test,0,1.3219283314504788e-06,1.3219283314504788e-06,0.7,0
Fenner Pond,2024-05-26,test,0,3.9850479117683425e-06,3.9850479117683425e-06,0.7,0
Fenner Pond,2024-05-30,test,0,8.644446470791809e-06,8.644446470791809e-06,0.7,0
Fenner Pond,2024-06-03,test,0,0.00098088249953262,0.00098088249953262,0.7,0
Fenner Pond,2024-06-04,test,0,0.0018990012277815436,0.0018990012277815436,0.7,0
Fenner Pond,2024-06-13,test,0,0.040829710766214854,0.040829710766214854,0.7,0
Fenner Pond,2024-06-14,test,0,0.0008042517006253945,0.0008042517006253945,0.7,0
Fenner Pond,2024-06-16,test,0,0.18357238167527554,0.18357238167527554,0.7,0
Fenner Pond,2024-06-19,test,0,0.07142131090743603,0.07142131090743603,0.7,0
Fenner Pond,2024-06-21,test,0,0.09314058909201806,0.09314058909201806,0.7,0
Fenner Pond,2024-07-02,test,0,0.008098089814761079,0.008098089814761079,0.7,0
Fenner Pond,2024-07-11,test,0,0.02856649036529109,0.02856649036529109,0.7,0
Fenner Pond,2024-07-14,test,0,0.0013142626461278106,0.0013142626461278106,0.7,0
Fenner Pond,2024-07-16,test,0,0.0014171627416382675,0.0014171627416382675,0.7,0
Fenner Pond,2024-07-20,test,0,0.0013098159828080114,0.0013098159828080114,0.7,0
Fenner Pond,2024-08-07,test,0,2.3313835474242482e-07,2.3313835474242482e-07,0.7,0
Fenner Pond,2024-08-13,test,0,9.649437085098071e-07,9.649437085098071e-07,0.7,0
Fenner Pond,2024-08-17,test,0,2.942483899268395e-07,2.942483899268395e-07,0.7,0
Fenner Pond,2024-08-20,test,0,2.823622225013993e-07,2.823622225013993e-07,0.7,0
Fenner Pond,2024-08-23,test,0,4.731587783637544e-06,4.731587783637544e-06,0.7,0
Fenner Pond,2024-08-24,test,0,8.811031275362133e-07,8.811031275362133e-07,0.7,0
Fenner Pond,2024-08-25,test,0,5.237482702259996e-06,5.237482702259996e-06,0.7,0
Fenner Pond,2024-08-28,test,0,1.3293292108873121e-06,1.3293292108873121e-06,0.7,0
Fenner Pond,2024-09-07,test,0,0.0018263717539222363,0.0018263717539222363,0.7,0
Fenner Pond,2024-09-12,test,0,0.0001913009550753044,0.0001913009550753044,0.7,0
Fenner Pond,2024-09-14,test,0,0.00011096354499195161,0.00011096354499195161,0.7,0
Fenner Pond,2024-09-16,test,0,9.855553845072341e-06,9.855553845072341e-06,0.7,0
Fenner Pond,2024-09-22,test,0,5.153223571590483e-07,5.153223571590483e-07,0.7,0
Fenner Pond,2024-09-29,test,0,1.2174181248010665e-06,1.2174181248010665e-06,0.7,0
Fenner Pond,2024-10-16,test,0,5.362524904573676e-09,5.362524904573676e-09,0.7,0
Fenner Pond,2024-10-19,test,0,9.793872850577391e-08,9.793872850577391e-08,0.7,0
Fenner Pond,2024-10-27,test,0,1.7030910990144266e-07,1.7030910990144266e-07,0.7,0
Fenner Pond,2024-10-28,test,0,1.232946038370162e-07,1.232946038370162e-07,0.7,0
Fenner Pond,2024-11-02,test,0,8.611238879495773e-10,8.611238879495773e-10,0.7,0
Fenner Pond,2024-11-03,test,0,1.0497251144710304e-08,1.0497251144710304e-08,0.7,0
Fenner Pond,2024-11-06,test,0,1.3801992176312066e-08,1.3801992176312066e-08,0.7,0
Fenner Pond,2024-11-12,test,0,1.723475273139237e-08,1.723475273139237e-08,0.7,0
Fenner Pond,2024-11-16,test,0,1.1255565521898577e-07,1.1255565521898577e-07,0.7,0
Fenner Pond,2024-11-17,test,0,1.012913958468448e-07,1.012913958468448e-07,0.7,0
Fenner Pond,2024-11-18,test,0,8.970904680594955e-08,8.970904680594955e-08,0.7,0
Fenner Pond,2024-11-19,test,0,3.665744536249224e-09,3.665744536249224e-09,0.7,0
Fenner Pond,2024-11-29,test,0,0.00017688720228410456,0.00017688720228410456,0.7,0
Fenner Pond,2024-12-07,test,0,0.0004094845452522514,0.0004094845452522514,0.7,0
Fenner Pond,2024-12-29,test,0,9.091919206169607e-08,9.091919206169607e-08,0.7,0
Fenner Pond,2025-01-03,test,0,7.290614326062114e-11,7.290614326062114e-11,0.7,0
Fenner Pond,2025-01-10,test,0,1.240600849512804e-09,1.240600849512804e-09,0.7,0
Fenner Pond,2025-01-19,test,0,2.957049251637565e-10,2.957049251637565e-10,0.7,0
Fenner Pond,2025-01-22,test,0,2.292730812859791e-09,2.292730812859791e-09,0.7,0
Fenner Pond,2025-01-24,test,0,7.217331878770171e-09,7.217331878770171e-09,0.7,0
Fenner Pond,2025-01-29,test,0,5.282856872328939e-09,5.282856872328939e-09,0.7,0
Fenner Pond,2025-01-31,test,0,4.464440928178967e-10,4.464440928178967e-10,0.7,0
Fenner Pond,2025-02-01,test,0,1.4184581653520528e-08,1.4184581653520528e-08,0.7,0
Fenner Pond,2025-02-07,test,0,5.489511113475578e-10,5.489511113475578e-10,0.7,0
Fenner Pond,2025-02-17,test,0,1.5127289811967147e-09,1.5127289811967147e-09,0.7,0
Fenner Pond,2025-02-18,test,0,9.03115512616594e-09,9.03115512616594e-09,0.7,0
Fenner Pond,2025-02-23,test,0,1.1616832793081505e-07,1.1616832793081505e-07,0.7,0
Fenner Pond,2025-02-24,test,0,1.2005986992336735e-07,1.2005986992336735e-07,0.7,0
Fenner Pond,2025-03-01,test,0,1.073532741267644e-07,1.073532741267644e-07,0.7,0
Fenner Pond,2025-03-05,test,0,3.430031488425884e-08,3.430031488425884e-08,0.7,0
Fenner Pond,2025-03-08,test,0,2.0385161694822297e-07,2.0385161694822297e-07,0.7,0
Fenner Pond,2025-03-09,test,0,1.5321839702378228e-07,1.5321839702378228e-07,0.7,0
Fenner Pond,2025-03-15,test,0,6.773184502795805e-08,6.773184502795805e-08,0.7,0
Fenner Pond,2025-03-16,test,0,3.2967501140712175e-08,3.2967501140712175e-08,0.7,0
Fenner Pond,2025-03-27,test,0,4.888986772095398e-07,4.888986772095398e-07,0.7,0
Fenner Pond,2025-04-05,test,0,5.156994006163112e-07,5.156994006163112e-07,0.7,0
Fenner Pond,2025-04-06,test,0,3.7117688452356085e-07,3.7117688452356085e-07,0.7,0
Fenner Pond,2025-04-12,test,0,1.9197587962752385e-06,1.9197587962752385e-06,0.7,0
Fenner Pond,2025-04-14,test,0,3.065596627394901e-06,3.065596627394901e-06,0.7,0
Fenner Pond,2025-04-16,test,0,1.8997503761331163e-06,1.8997503761331163e-06,0.7,0
Fenner Pond,2025-04-21,test,0,0.0007164084995297737,0.0007164084995297737,0.7,0
Fenner Pond,2025-04-25,test,0,0.00039144586348907324,0.00039144586348907324,0.7,0
Fenner Pond,2025-05-19,test,0,0.00046757610327113213,0.00046757610327113213,0.7,0
Fenner Pond,2025-05-22,test,0,1.2719689493475802e-05,1.2719689493475802e-05,0.7,0
Fenner Pond,2025-06-06,test,0,2.029547359176534e-05,2.029547359176534e-05,0.7,0
Fenner Pond,2025-06-07,test,0,8.45435765993386e-06,8.45435765993386e-06,0.7,0
Fenner Pond,2025-06-13,test,0,0.01860831311626487,0.01860831311626487,0.7,0
Fenner Pond,2025-06-18,test,0,0.10355833091659827,0.10355833091659827,0.7,0
Fenner Pond,2025-06-20,test,0,0.2880572155506789,0.2880572155506789,0.7,0
Fenner Pond,2025-07-04,test,0,8.622629519591103e-07,8.622629519591103e-07,0.7,0
Fenner Pond,2025-07-05,test,0,3.34137208621248e-06,3.34137208621248e-06,0.7,0
Fenner Pond,2025-07-06,test,0,1.4320442372007143e-06,1.4320442372007143e-06,0.7,0
Fenner Pond,2025-07-13,test,0,2.4736113656270427e-07,2.4736113656270427e-07,0.7,0
Fenner Pond,2025-07-27,test,0,0.00026061723591145247,0.00026061723591145247,0.7,0
Fenner Pond,2025-07-30,test,0,0.0005248003290322649,0.0005248003290322649,0.7,0
Fenner Pond,2025-08-01,test,0,0.0016336071696265227,0.0016336071696265227,0.7,0
Fenner Pond,2025-08-02,test,0,0.003266565721271778,0.003266565721271778,0.7,0
Fenner Pond,2025-08-11,test,0,0.004877801665302846,0.004877801665302846,0.7,0
Fenner Pond,2025-08-12,test,0,0.000584191004540058,0.000584191004540058,0.7,0
Fenner Pond,2025-08-17,test,0,0.023187904593014185,0.023187904593014185,0.7,0
Fenner Pond,2025-08-18,test,0,0.003368691744215289,0.003368691744215289,0.7,0
Fenner Pond,2025-08-26,test,0,0.00020311233741915414,0.00020311233741915414,0.7,0
Fenner Pond,2025-08-27,test,0,0.0001428713768274262,0.0001428713768274262,0.7,0
Fenner Pond,2025-08-29,test,0,0.001688179475882212,0.001688179475882212,0.7,0
Fenner Pond,2025-09-01,test,0,0.012572579941144097,0.012572579941144097,0.7,0
Fenner Pond,2025-09-05,test,0,0.005179475136828292,0.005179475136828292,0.7,0
Fenner Pond,2025-09-07,test,0,0.01157590081964015,0.01157590081964015,0.7,0
Fenner Pond,2025-09-08,test,0,2.7564978628105106e-05,2.7564978628105106e-05,0.7,0
Fenner Pond,2025-09-16,test,0,7.2797434000747115e-06,7.2797434000747115e-06,0.7,0
Fenner Pond,2025-09-29,test,0,1.4849195534970165e-06,1.4849195534970165e-06,0.7,0
Fenner Pond,2025-09-30,test,0,4.5156895872596015e-06,4.5156895872596015e-06,0.7,0
Fenner Pond,2025-10-06,test,0,5.447046844961389e-05,5.447046844961389e-05,0.7,0
Fenner Pond,2025-10-09,test,0,0.7455875862771255,0.7455875862771255,0.7,1
Fenner Pond,2025-10-12,test,0,0.2255269696533817,0.2255269696533817,0.7,0
Fenner Pond,2025-10-14,test,0,0.04601237593833562,0.04601237593833562,0.7,0
Fenner Pond,2025-10-24,test,0,0.028587960877048728,0.028587960877048728,0.7,0
Fenner Pond,2025-11-16,test,0,6.002079409503819e-06,6.002079409503819e-06,0.7,0
Fenner Pond,2025-11-18,test,0,0.00039829374416424295,0.00039829374416424295,0.7,0
Fenner Pond,2025-11-20,test,0,0.00033644999798949915,0.00033644999798949915,0.7,0
Fenner Pond,2025-12-03,test,0,0.004967142502284465,0.004967142502284465,0.7,0
Fenner Pond,2025-12-08,test,0,0.053948634430760735,0.053948634430760735,0.7,0
Fenner Pond,2025-12-14,test,0,0.002241144653122672,0.002241144653122672,0.7,0
Fenner Pond,2025-12-17,test,0,0.0014358621306169428,0.0014358621306169428,0.7,0
Fenner Pond,2025-12-20,test,0,0.009122368793650889,0.009122368793650889,0.7,0
Fenner Pond,2025-12-26,test,0,0.024424735361907375,0.024424735361907375,0.7,0
Fenner Pond,2025-12-27,test,0,0.027898295839001278,0.027898295839001278,0.7,0
Fenner Pond,2025-12-29,test,0,0.021379800084402673,0.021379800084402673,0.7,0
Fenner Pond,2025-12-31,test,0,0.07045418480059382,0.07045418480059382,0.7,0
Pleasure Lake,2020-04-02,test,0,7.104218993086767e-07,7.104218993086767e-07,0.7,0
Pleasure Lake,2020-04-04,test,0,6.018698403871246e-06,6.018698403871246e-06,0.7,0
Pleasure Lake,2020-04-07,test,0,5.549724416955357e-06,5.549724416955357e-06,0.7,0
Pleasure Lake,2020-04-08,test,0,8.616191414177547e-06,8.616191414177547e-06,0.7,0
Pleasure Lake,2020-04-09,test,0,1.0547613626459167e-06,1.0547613626459167e-06,0.7,0
Pleasure Lake,2020-04-11,test,0,8.803536236045519e-06,8.803536236045519e-06,0.7,0
Pleasure Lake,2020-04-17,test,0,0.00010949976413739358,0.00010949976413739358,0.7,0
Pleasure Lake,2020-04-19,test,0,1.853266262320172e-05,1.853266262320172e-05,0.7,0
Pleasure Lake,2020-04-21,test,0,2.88848463879981e-05,2.88848463879981e-05,0.7,0
Pleasure Lake,2020-04-22,test,0,4.052658070529649e-06,4.052658070529649e-06,0.7,0
Pleasure Lake,2020-04-25,test,0,7.0372667900267395e-06,7.0372667900267395e-06,0.7,0
Pleasure Lake,2020-05-02,test,0,9.260684968987527e-06,9.260684968987527e-06,0.7,0
Pleasure Lake,2020-05-17,test,0,7.586103720270019e-05,7.586103720270019e-05,0.7,0
Pleasure Lake,2020-05-23,test,0,0.021099375697632407,0.021099375697632407,0.7,0
Pleasure Lake,2020-05-26,test,0,0.000778471408914407,0.000778471408914407,0.7,0
Pleasure Lake,2020-05-29,test,0,0.1723505775794313,0.1723505775794313,0.7,0
Pleasure Lake,2020-06-04,test,0,0.4097011142057347,0.4097011142057347,0.7,0
Pleasure Lake,2020-06-07,test,0,0.35650390111824376,0.35650390111824376,0.7,0
Pleasure Lake,2020-06-10,test,0,0.1023227331793241,0.1023227331793241,0.7,0
Pleasure Lake,2020-06-12,test,0,0.25994282077946657,0.25994282077946657,0.7,0
Pleasure Lake,2020-06-24,test,0,0.18434260994258728,0.18434260994258728,0.7,0
Pleasure Lake,2020-06-27,test,0,0.2505846465974492,0.2505846465974492,0.7,0
Pleasure Lake,2020-07-04,test,0,0.006362293295953981,0.006362293295953981,0.7,0
Pleasure Lake,2020-07-06,test,0,5.971930015437903e-05,5.971930015437903e-05,0.7,0
Pleasure Lake,2020-07-20,test,0,0.00043209588503537774,0.00043209588503537774,0.7,0
Pleasure Lake,2020-07-29,test,0,0.03287574116598816,0.03287574116598816,0.7,0
Pleasure Lake,2020-08-03,test,0,0.11158445714176428,0.11158445714176428,0.7,0
Pleasure Lake,2020-08-13,test,0,0.8066634857421101,0.8066634857421101,0.7,1
Pleasure Lake,2020-08-16,test,0,0.5492719778079261,0.5492719778079261,0.7,0
Pleasure Lake,2020-08-18,test,0,0.6752134885051173,0.6752134885051173,0.7,0
Pleasure Lake,2020-08-23,test,0,0.8706470058195991,0.8706470058195991,0.7,1
Pleasure Lake,2020-08-28,test,1,0.9201824157162874,0.9201824157162874,0.7,1
Pleasure Lake,2020-08-30,test,1,0.9769653950441477,0.9769653950441477,0.7,1
Pleasure Lake,2020-09-01,test,1,0.9762566926600758,0.9762566926600758,0.7,1
Pleasure Lake,2020-09-06,test,1,0.9872649836251883,0.9872649836251883,0.7,1
Pleasure Lake,2020-09-07,test,1,0.9935681511915999,0.9935681511915999,0.7,1
Pleasure Lake,2020-09-08,test,1,0.9904835177416589,0.9904835177416589,0.7,1
Pleasure Lake,2020-09-09,test,1,0.9885379709827992,0.9885379709827992,0.7,1
Pleasure Lake,2020-09-11,test,1,0.9849418467213397,0.9849418467213397,0.7,1
Pleasure Lake,2020-09-14,test,1,0.993778288414053,0.993778288414053,0.7,1
Pleasure Lake,2020-09-19,test,1,0.9944478409269936,0.9944478409269936,0.7,1
Pleasure Lake,2020-09-25,test,0,0.9974082889007319,0.9974082889007319,0.7,1
Pleasure Lake,2020-12-08,test,0,5.82934540122217e-09,5.82934540122217e-09,0.7,0
Pleasure Lake,2020-12-23,test,0,4.933726717369849e-07,4.933726717369849e-07,0.7,0
Pleasure Lake,2020-12-25,test,0,5.83526671907706e-09,5.83526671907706e-09,0.7,0
Pleasure Lake,2020-12-27,test,0,6.556357235699993e-08,6.556357235699993e-08,0.7,0
Pleasure Lake,2020-12-28,test,0,7.874199931728378e-09,7.874199931728378e-09,0.7,0
Pleasure Lake,2021-01-04,test,0,1.4831685835194767e-11,1.4831685835194767e-11,0.7,0
Pleasure Lake,2021-01-06,test,0,6.15056965515132e-11,6.15056965515132e-11,0.7,0
Pleasure Lake,2021-01-14,test,0,5.788938151298242e-10,5.788938151298242e-10,0.7,0
Pleasure Lake,2021-01-15,test,0,2.597737644604922e-10,2.597737644604922e-10,0.7,0
Pleasure Lake,2021-01-17,test,0,4.2776121681982135e-10,4.2776121681982135e-10,0.7,0
Pleasure Lake,2021-01-31,test,0,5.003814507896874e-10,5.003814507896874e-10,0.7,0
Pleasure Lake,2021-02-01,test,0,2.136552499911137e-10,2.136552499911137e-10,0.7,0
Pleasure Lake,2021-02-05,test,0,5.3684987736396356e-08,5.3684987736396356e-08,0.7,0
Pleasure Lake,2021-02-06,test,0,3.280297455011024e-07,3.280297455011024e-07,0.7,0
Pleasure Lake,2021-02-13,test,0,3.644448589070103e-07,3.644448589070103e-07,0.7,0
Pleasure Lake,2021-02-19,test,0,1.2671293674256483e-06,1.2671293674256483e-06,0.7,0
Pleasure Lake,2021-02-23,test,0,1.997774276817463e-05,1.997774276817463e-05,0.7,0
Pleasure Lake,2021-02-24,test,0,1.0556202298998329e-05,1.0556202298998329e-05,0.7,0
Pleasure Lake,2021-03-02,test,0,0.0014980810216834598,0.0014980810216834598,0.7,0
Pleasure Lake,2021-03-03,test,0,0.00022281435844509047,0.00022281435844509047,0.7,0
Pleasure Lake,2021-03-09,test,0,0.0016104969660960722,0.0016104969660960722,0.7,0
Pleasure Lake,2021-03-10,test,0,0.00409509237835938,0.00409509237835938,0.7,0
Pleasure Lake,2021-03-11,test,0,0.0003143377759844303,0.0003143377759844303,0.7,0
Pleasure Lake,2021-03-13,test,0,0.0009926881110430723,0.0009926881110430723,0.7,0
Pleasure Lake,2021-03-15,test,0,0.0018403000130881972,0.0018403000130881972,0.7,0
Pleasure Lake,2021-03-17,test,0,0.0003464043517057492,0.0003464043517057492,0.7,0
Pleasure Lake,2021-03-21,test,0,0.009663001684550965,0.009663001684550965,0.7,0
Pleasure Lake,2021-03-28,test,0,0.00583676644046072,0.00583676644046072,0.7,0
Pleasure Lake,2021-04-10,test,0,0.0009868103827174958,0.0009868103827174958,0.7,0
Pleasure Lake,2021-04-16,test,0,4.547659376550754e-05,4.547659376550754e-05,0.7,0
Pleasure Lake,2021-05-08,test,0,8.759654232996894e-05,8.759654232996894e-05,0.7,0
Pleasure Lake,2021-05-28,test,0,0.002992510892517746,0.002992510892517746,0.7,0
Pleasure Lake,2021-05-30,test,0,0.005718988536239352,0.005718988536239352,0.7,0
Pleasure Lake,2021-06-02,test,0,6.600351898816198e-09,6.600351898816198e-09,0.7,0
Pleasure Lake,2021-06-10,test,0,0.07359525456750202,0.07359525456750202,0.7,0
Pleasure Lake,2021-06-11,test,0,0.26572611209696256,0.26572611209696256,0.7,0
Pleasure Lake,2021-06-12,test,0,0.17096843907340262,0.17096843907340262,0.7,0
Pleasure Lake,2021-06-13,test,0,0.15372369502243416,0.15372369502243416,0.7,0
Pleasure Lake,2021-06-16,test,0,0.9995238508512938,0.9995238508512938,0.7,1
Pleasure Lake,2021-06-26,test,0,4.8765717018428084e-12,4.8765717018428084e-12,0.7,0
Pleasure Lake,2021-06-29,test,0,7.980522254844881e-13,7.980522254844881e-13,0.7,0
Pleasure Lake,2021-07-01,test,0,3.030108080866432e-07,3.030108080866432e-07,0.7,0
Pleasure Lake,2021-07-13,test,0,2.1154460854515434e-08,2.1154460854515434e-08,0.7,0
